teleplay_id,name,genre,type,episodes,rating,members
32065,Kimi no Sumu Machi,Comedy,Special,1,5.7101052815836075,398
24037,Selector Spread WIXOSS,"Game, Psychological",medium,12,6.765536509407229,42918
3550,Midori no Makibao,"Comedy, Sports",medium,61,6.751834748803305,488
18121,Teekyuu 2,"Comedy, School, Shounen, Sports",medium,12,7.124463778671276,15887
28053,Kumo no Ito,Fantasy,long,1,5.687796413625788,158
14749,Ore no Kanojo to Osananajimi ga Shuraba Sugiru,"Comedy, Harem, Romance, School",medium,13,6.877712088548097,156116
23635,Poppoya-san: Nonki Kikanshi,Kids,long,1,6.861187550821269,67
21881,Sword Art Online II,"Action, Adventure, Fantasy, Game, Romance",medium,24,7.358062939862567,537892
24675,Future Card Buddyfight Recap,Game,Special,1,5.623202335994543,277
3287,Tenkuu Danzai Skelter+Heaven,"Mecha, Sci-Fi",short,1,6.6657054195741985,7680
3964,Turn A Gundam II Movie: Moonlight Butterfly,"Action, Drama, Mecha, Military, Sci-Fi, Space",long,1,6.9268405871758025,2396
7178,Tony&#039;s Heroine Series: Kanojo wa Hanayome Kouhosei? Cinderella Collection,Restricted,short,2,6.630048167591523,3550
9558,Cheung gong chat hou,Kids,long,1,5.334861452383873,215
3626,Mobile Suit Gundam Wing: Operation Meteor,"Action, Adventure, Drama, Mecha, Military, Psychological, Sci-Fi, Space",short,4,7.108758188380588,6768
6895,Hakuouki,"Action, Drama, Historical, Josei, Samurai, Supernatural",medium,12,7.223134466819522,90612
17147,Gakkatsu! 2nd Season,"Comedy, School",medium,25,6.597987501863823,1177
2366,Touma Kishinden Oni,Supernatural,medium,25,6.281388960269177,303
9340,Cheburashka,Comedy,long,1,5.777458332269442,545
31168,Pokemon XY: Odemashi Ko Majin Hoopa,"Action, Fantasy, Kids",short,1,6.3500285733725095,1829
9242,Nine: Original Han,"Action, School, Sports",long,1,5.386067733866222,158
9500,Starlight Scramble Renai Kouhosei,"Action, Romance, Sci-Fi",short,2,6.143822023630673,141
10342,Tetsuwan Atom: Uchuu no Yuusha,"Action, Adventure, Drama, Mecha, Sci-Fi, Shounen",long,1,6.278532544936748,661
3931,Initial D Battle Stage 2,"Action, Cars, Drama, Seinen, Sports",short,1,7.359167554524168,11015
3869,Sakura Momoko Gekijou: Coji-Coji,"Comedy, Fantasy",medium,100,6.407799109364664,186
33870,Kabi Usagi: Game Center,Comedy,ONA,1,4.656258545235165,39
6793,Kuroshitsuji Special,"Comedy, Demons, Parody",Special,1,7.088279251781947,53706
9916,Samurai Giants,Sports,medium,46,6.691609837455768,319
16436,Tenshi no Drop,"Comedy, Ecchi, Shoujo Ai, Shounen",Special,1,6.957557528610115,6308
2002,Heroic Age,"Action, Mecha, Military, Sci-Fi, Space",medium,26,7.444185466459114,62530
8423,Ookiku Furikabutte: Natsu no Scorebook,"Comedy, Sports",short,2,6.194218867821255,2167
1752,Di Gi Charat: Hoshi no Tabi,Comedy,long,1,6.24356105608963,1973
1141,Palme no Ki,"Adventure, Drama, Fantasy, Romance",long,1,7.042944499543399,3462
33878,"Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Ryoutsu no Asakusa Rinyuuaru Daisakusen!! - Aa, Om","Comedy, Police",Special,1,6.590038476718871,101
33811,Teekyuu 8,"Comedy, Shounen, Sports",medium,12,6.907594829270378,3961
5928,Kigyou Senshi Yamazaki: Long Distance Call,"Drama, Sci-Fi, Seinen",short,1,6.213573561612084,168
8456,Queen&#039;s Blade: Utsukushiki Toushitachi,"Action, Adventure, Ecchi, Fantasy",short,6,6.718963524938137,11540
1376,Ojamajo Doremi Na-i-sho,"Comedy, Fantasy, Magic, Shoujo",short,13,6.659059314795198,3620
26137,Afghanistan Paghman-mura no Monogatari: Boku no Mura ni Circus ga Kita,"Historical, Kids",short,1,6.903626048069226,130
21119,Sister Princess: Re Pure Character&#039;s,"Drama, Romance",Special,12,6.272878145038147,544
8294,Shinshou Genmukan,Restricted,short,4,6.375505193588582,2261
9778,Toriko Hime: Hakudaku Mamire no Reijou,Restricted,short,2,6.476519446682349,3025
386,H2,"Comedy, Romance, Shounen, Sports",medium,41,7.352481270933668,4450
8664,"Slime Boukenki: Umi da, Yeah!","Action, Adventure, Comedy, Fantasy, Game",Special,1,6.155529269043888,403
31128,Arslan Senki (TV): Dakkan no Yaiba,"Action, Adventure, Drama, Fantasy, Historical, Supernatural",Special,1,7.13554851784915,6686
4176,Wanna-Be&#039;s,"Action, Comedy, Sports",short,1,5.794191114305356,763
585,Mimi wo Sumaseba,"Adventure, Drama, Fantasy, Romance, Slice of Life",long,1,7.746269108645151,94435
28247,Pankis! 2-jigen,"Comedy, Music",medium,24,5.936957338335305,331
2733,Mobile Police Patlabor: MiniPato,Parody,short,3,6.154759817532016,1831
23005,Mogura no Motoro,Slice of Life,long,1,7.06038072496248,62
12881,Tsuki wa Higashi ni Hi wa Nishi ni: Operation Sanctuary OVA,"Comedy, Drama, Harem, Romance, Sci-Fi",short,4,6.148185661410142,550
31422,Minami Kamakura Koukou Joshi Jitensha-bu,"School, Shounen, Sports",medium,Unknown,6.889515570133882,2216
2585,Soukou Kihei Votoms: Red Shoulder Document - Yabou no Roots,"Drama, Mecha, Military, Sci-Fi",short,1,6.6472897294019155,2049
4926,Marco: Haha wo Tazunete Sanzenri,"Adventure, Drama",long,1,6.591540280118327,1060
3186,Sekai Meisaku Douwa: Hakuchou no Mizuumi,"Drama, Fantasy, Romance",long,1,6.683857726989599,1705
33914,Nineko Gelée: Opening Movie,"Fantasy, Music",Music,1,5.669138187995007,65
33694,Mukidashi no Koushi,"Comedy, Music",ONA,1,4.666926230000767,83
14125,Otogi no Kuni no Birthday,"Kids, Music",Music,1,4.79610489578336,144
3911,Shuukaku no Yoru,Restricted,short,2,5.94438540185997,1558
1490,Ginga Tetsudou Monogatari,"Action, Adventure, Drama, Sci-Fi, Space",medium,26,7.361260682106308,5947
23321,Log Horizon 2nd Season,"Action, Adventure, Fantasy, Game, Magic, Shounen",medium,25,7.329343883133346,215817
13463,Panda no Taputapu,Kids,medium,Unknown,6.244290657075513,131
19569,Junjou Shoujo Et Cetera,Restricted,short,2,6.454865983096225,2640
4191,Popolocrois Monogatari,"Adventure, Fantasy",medium,25,6.798151482096441,1260
1046,Elf wo Karu Mono-tachi II,"Adventure, Comedy, Fantasy",medium,12,6.710961038179812,8004
30549,Soukyuu no Fafner: Dead Aggressor - Exodus 2nd Season,"Action, Drama, Mecha, Military, Sci-Fi",medium,13,6.996944965744213,6787
30395,Kuripuri*Kuripura,Comedy,long,1,6.683410533032603,104
1252,Fushigi no Umi no Nadia: Original Movie,"Action, Adventure, Drama, Historical, Mystery, Romance, Sci-Fi",long,1,7.210814485271364,3644
20725,"Lies, Lies.",Music,Music,1,4.535999122648631,185
2227,Lady Lady!!,"Drama, Historical",medium,21,7.003996416085036,2681
2440,Suki da yo!,Restricted,short,2,5.864259118268205,1201
313,Ace wo Nerae! (1979),"Drama, Romance, School, Shoujo, Sports",long,1,6.899877907009826,1564
13855,Queen&#039;s Blade: Rebellion Specials,Ecchi,Special,6,6.49217911763712,4989
20801,Koakuma Kanojo The Animation,"Restricted, School, Supernatural",short,2,6.823996193564998,6680
17219,Sore Ike! Anpanman: Roll to Laura Ukigumojou no Himitsu,"Comedy, Fantasy, Kids",long,1,7.327267513726984,97
5020,Zettai Shougeki: Platonic Heart,"Action, Ecchi, Martial Arts",short,5,6.599442846977102,10887
1916,Mobile Suit Gundam MS IGLOO: Apocalypse 0079,"Mecha, Military, Sci-Fi, Space",short,3,7.095900943297684,7862
20189,Boku no Son Gokuu,"Adventure, Fantasy, Kids",long,1,5.688341539636374,186
1065,Touch,"Drama, Romance, School, Shounen, Slice of Life, Sports",medium,101,7.935230132022186,12833
19631,Tayu Tayu,"Harem, Restricted, Romance",short,4,6.623200508974275,3579
529,Saishuu Heiki Kanojo,"Drama, Romance, School, Sci-Fi",medium,13,7.14835591560545,58051
9205,Kaichuu!,"Comedy, Seinen, Sports",ONA,4,6.39759667672129,6941
30939,Shiranpuri,"Drama, School",short,1,6.4484225129624235,155
33573,BanG Dream!,Music,medium,Unknown,6.0733382321333895,1953
6939,Eien no Hou,"Fantasy, Sci-Fi",long,1,6.034489722417158,581
7808,Zukkoke Knight: Don De La Mancha,"Adventure, Comedy, Historical, Romance",medium,23,6.570247321963362,172
16101,"Jinrui wa Suitai Shimashita: Ningen-san no, Yousei-san Memo","Fantasy, Seinen",ONA,1,6.313166703126191,3083
4220,Okon Joururi,"Drama, Fantasy, Historical",long,1,6.584898504964419,177
406,Buzzer Beater,"Shounen, Sports",medium,13,7.124462541294971,8439
32668,Noblesse: Awakening,"Action, School, Supernatural, Vampire",ONA,1,6.685031165983219,28864
1503,Mahou Shoujo Pretty Sammy Specials,"Adventure, Comedy, Fantasy, Magic, Parody, Seinen",Special,7,6.380304467451515,798
14227,Tonari no Kaibutsu-kun,"Comedy, Romance, School, Shoujo, Slice of Life",medium,13,7.168809013120435,349836
24857,Akagaki Genzou: Tokuri no Wakare,Comedy,long,1,6.683091235173709,87
12679,Joshiraku,"Comedy, Slice of Life",medium,13,6.908104317443842,51084
2811,Soratobu Yuureisen,"Adventure, Drama, Mecha, Sci-Fi",long,1,6.793464556212285,2634
18817,Yasai no Yousei: Quiz Gekijou,"Comedy, Kids",long,1,6.709007693347352,87
2348,Shitai wo Arau The Animation,Restricted,short,3,6.00851606135889,1410
1655,Nerima Daikon Brothers,"Comedy, Music",medium,12,6.354534942001498,5374
8547,Dr. Slump Movie 05: Arale-chan Hoyoyo! Yume no Miyako Mechapolis,"Comedy, Sci-Fi, Shounen",long,1,6.302975231372208,537
1050,Bobobo-bo Bo-bobo,"Adventure, Comedy, Sci-Fi, Shounen",medium,76,7.476178893973139,39041
3147,Me gumi no Daigo: Kajiba no Baka Yarou,Drama,long,1,6.225620986630703,490
18943,Shimajirou to Fufu no Daibouken Movie: Sukue! Nana-iro no Hana,"Adventure, Comedy, Fantasy, Kids, Magic",long,1,7.598797164531214,87
2578,TaoTao Ehonkan Sekai Doubutsu Banashi,"Adventure, Comedy, Fantasy, Kids",medium,52,6.6012051134715355,656
34122,Minna de Bokumetsu Inshu Unten,Drama,Special,1,5.956622027569937,48
448,Tenjou Tenge: The Ultimate Fight,"Adventure, Drama, Martial Arts, Romance, Shounen, Supernatural",short,2,7.189460441948102,29039
10456,Kyoukaisenjou no Horizon,"Action, Fantasy",medium,13,6.833763242384272,90977
9561,Shokupan Mimi,Comedy,medium,12,5.926191439107723,803
16586,Michitekuru Toki no Mukou ni,"Adventure, Fantasy, Romance",Special,1,7.1331114048505135,126
8718,Itsumademo Tabibito,"Drama, Music",Music,1,5.809591908274682,226
2317,Hen,"Comedy, Ecchi",short,2,5.9619982189797405,2153
8310,Magic Kaito,"Adventure, Comedy, Romance, Shounen",Special,12,7.232601177071665,27274
31927,Phantom of the Kill: Zero kara no Hangyaku,"Action, Adventure, Fantasy",long,1,6.893315904496844,4893
2762,Igano Kabamaru,"Adventure, Comedy, Romance, Shounen",medium,24,7.136491143894651,5063
5597,Natsu no Arashi!,"Comedy, Romance, Supernatural",medium,13,7.030985091201649,30098
3470,Special A,"Comedy, Romance, School, Shoujo",medium,24,7.4422918896909,173603
2947,Ojamajo Doremi Sharp Movie,"Kids, Magic, Shoujo",long,1,6.754063372815391,2037
28817,Mikagura Gakuen Kumikyoku,"Action, Comedy, School, Shoujo Ai",medium,12,6.654992298999221,47642
18747,Hotaru Kagayaku,"Drama, Kids",short,1,7.004440906661556,70
10346,Ring ni Kakero 1: Sekai Taikai-hen,Sports,medium,6,5.842077330137048,566
706,Comic Party Revolution,"Comedy, Drama",medium,13,6.8023326056721025,6690
33079,Meikyoku to Dai Sakkyokka Monogatari,"Historical, Music",short,9,6.707813529012036,44
808,Bakuretsu Hunters OVA,"Action, Adventure, Comedy, Ecchi, Fantasy, Harem, Magic, Romance, Shounen, Super Power",short,3,6.712826895208449,3686
33880,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Ryou-san no Sushi Kuinee! - Choujyou Maguro Taiket,"Comedy, Police",Special,2,6.556557835364298,105
11729,Space Neko Theater,Comedy,ONA,1,5.1710030695006886,584
31397,Mesu Kyoushi 4: Kegasareta Kyoudan,Restricted,short,2,6.282333987835071,2444
9866,Oshin,Drama,long,1,6.063912191111372,221
25681,Kamisama Hajimemashita◎,"Comedy, Demons, Fantasy, Romance, Shoujo, Supernatural",medium,12,7.149766300531784,91796
621,Night Walker: Mayonaka no Tantei,"Action, Comedy, Horror, Mystery, Vampire",medium,12,6.713612620169087,11143
1606,Kekkaishi,"Adventure, Comedy, Fantasy, Shounen",medium,52,7.305620177069542,61884
23735,Kenzen Robo Daimidaler Specials,"Comedy, Ecchi, Mecha, Seinen",Special,6,6.610272863479418,3816
2101,Singles,"Romance, Shoujo",short,1,5.872041718320778,161
8422,Vampire Knight: Gekiai no Portrait,"Comedy, Shoujo, Vampire",Special,1,6.764475365062733,23727
1240,Bishoujo Senshi Sailor Moon SuperS: Sailor 9 Senshi Shuuketsu! Black Dream Hole no Kiseki,"Drama, Magic, Shoujo",long,1,7.428999894570274,24968
2670,Doraemon Movie 12: Nobita no Dorabian Nights,"Adventure, Comedy, Fantasy, Kids, Shounen",long,1,7.243185900744834,1833
27821,Fate/stay night: Unlimited Blade Works - Prologue,"Action, Fantasy, Magic, Shounen, Supernatural",Special,1,7.2800375474886,106382
22481,Hello Kitty no Kieta Santa-san no Boushi,"Fantasy, Kids",short,1,7.599468526575137,103
1760,Golgo 13,"Action, Adventure, Drama, Military, Seinen",long,1,7.308936401499057,6344
1955,Kimagure Robot,"Comedy, Fantasy, Sci-Fi",medium,10,6.3111204974577095,1521
30070,Shiroi Zou (1981),"Action, Historical",long,1,6.862365325028908,73
6893,Oni Chichi,Restricted,short,2,7.207306079356333,23605
4156,Ichigo Mashimaro Episode 0,Comedy,Special,1,6.985990240144607,9610
33012,Island,"Drama, Sci-Fi",medium,Unknown,6.484730804020188,1659
1188,Momoiro Sisters,"Comedy, Slice of Life",medium,24,6.576342711062949,1366
8465,Ichiban Ushiro no Daimaou Specials,"Comedy, Ecchi, Fantasy, Magic, Shounen",Special,6,7.084421443184793,26025
14069,Shinjuku Shin-chan: Yoiko no Koutsuu Anzen,Kids,ONA,1,5.015655636860799,104
30089,Zombie Clay Animation: Life of the Dead,"Comedy, Horror",short,4,6.180668450329583,125
28587,Modern,,long,1,5.330480602961218,237
5772,Akaneiro ni Somaru Saka: Hardcore,"Comedy, Ecchi, Harem, Romance",Special,1,6.898847370169765,26925
12745,Bari Bari Densetsu (1987),"Action, Drama, Shounen, Sports",long,1,6.621072360377262,610
1853,Cutey Honey F,"Action, Adventure, Comedy, Magic, Romance, Sci-Fi, Shoujo",medium,39,7.120707247094443,3495
31510,Guitar,,long,1,6.779330689006443,47
2185,Words Worth Gaiden,"Action, Adventure, Fantasy, Restricted",short,2,6.372111501936333,2402
29749,Convenience Store Senki Purin-tai,Comedy,ONA,8,4.8767088361186754,59
10936,Nekogami Yaoyorozu: Ohanami Ghostbusters,"Comedy, Seinen, Supernatural",short,1,6.403362441783209,2515
32195,Junjou Shoujo Et Cetera Specials,Restricted,Special,2,4.8051194850138,254
3171,Ryoujoku Hitozuma Onsen,Restricted,short,2,6.271518179098392,2099
34086,Tales of Zestiria the X (2017),"Action, Adventure, Fantasy",medium,12,6.858029797352119,10848
3463,A.LI.CE,Sci-Fi,long,1,6.056173451528103,1034
6489,Zero no Tsukaima: Princesses no Rondo Picture Drama,"Action, Adventure, Comedy, Drama, Ecchi, Fantasy, Harem, Magic, Romance, School",Special,7,7.213724404264287,23532
5682,Phantom: Requiem for the Phantom,"Action, Drama, Seinen, Thriller",medium,26,8.019146329709057,159105
9438,Rainbow Sentai Robin,"Action, Adventure, Sci-Fi",medium,48,6.485445932521042,233
1167,Samurai Gun,"Action, Historical, Seinen",medium,12,6.643830900435033,5381
23581,Romeo no Aoi Sora Specials,"Adventure, Drama, Historical, Slice of Life",Special,2,6.525058458170278,297
4854,Fuuma no Kojirou: Yasha-hen,Action,short,6,6.123855324508315,819
2010,Taiho Shichau zo in America,"Action, Comedy, Police, Shounen",Special,1,7.285847129107934,2584
617,Juubee Ninpuuchou,"Adventure, Fantasy, Historical, Horror, Romance, Shounen, Supernatural",long,1,7.490286793407188,55697
29834,Moshidora Recap,"Drama, Sports",Special,1,6.071678504001851,251
5399,Internal Medicine,Restricted,short,2,5.691559241081759,846
5774,Seitokaichou ni Chuukoku,"Comedy, Drama, Romance, School, Yaoi",short,2,6.816043493359978,23730
5914,Kanamemo,"Comedy, Ecchi, Shoujo Ai, Slice of Life",medium,13,6.68016550158254,23757
33242,IS: Infinite Stratos 2 - Infinite Wedding,,Special,1,6.6934818138446435,6604
34233,Kimoshiba,Comedy,medium,Unknown,6.5147033236344685,81
4775,Lunatic Night,"Comedy, Restricted, Parody",short,3,5.7089705227523115,688
12529,Time-Patrol Bon: Fujiko F. Fujio Anime Special - SF Adventure,"Action, Adventure",Special,1,6.311417103839204,83
5607,Love Machine: Animaid Shoufu 23-gou,Restricted,short,2,5.4871361003931725,384
18683,Shibai Taroka,"Action, Comedy, Romance, School, Shounen",short,2,5.98385058850641,161
1866,Seirei Tsukai,"Action, Adventure, Fantasy, Magic, Romance, Shounen, Supernatural",long,1,6.706429381128489,1693
1947,Kikou Sennyo Rouran,"Action, Fantasy, Mecha",medium,28,6.712509422616474,1049
31573,Brave Beats,"Adventure, Music",medium,22,6.748996757370421,2299
18411,Gingitsune,"Seinen, Slice of Life, Supernatural",medium,12,6.976112308949976,33429
19647,Hajime no Ippo: Rising,"Comedy, Drama, Shounen, Sports",medium,25,7.939981056549334,66756
33569,Re:Petit kara Hajimeru Isekai Seikatsu,"Adventure, Comedy, Fantasy",Special,14,7.046503265698552,14310
5447,A-Girl,"Music, Romance, School, Shoujo",short,1,6.031926331692403,585
13755,Feeling from Mountain and Water,Music,long,1,5.592695218481782,437
24197,E no Umakatta Tomodachi,Music,Music,1,5.537416521590098,360
449,InuYasha: Guren no Houraijima,"Adventure, Comedy, Demons, Drama, Historical, Romance, Shounen, Supernatural",long,1,7.663532081292449,50008
7343,Youbi Masochist Animation,Restricted,short,2,4.186814128933736,201
23967,Fox Wood Monogatari,"Adventure, Kids",short,3,7.182444032353173,67
30442,Kana Kana Kazoku x Himitsukessha Taka no Tsume Collaboration Film,Comedy,ONA,1,4.656836053510501,71
12135,Ra/Radio Noise*Planet,"Adventure, Psychological, Sci-Fi",short,1,5.786074904196994,595
11073,Pokemon: Ash&#039;s Journey,"Fantasy, Kids",long,1,6.824479683124523,4578
7174,Usaru-san,Kids,Special,4,6.0800298104952315,822
11911,Pretty Rhythm: Aurora Dream - Prism Shougekijou,"Comedy, Shoujo",Special,51,6.876057224261901,1220
6116,Mainichi Kaasan,"Comedy, Slice of Life",medium,142,6.985380389748565,1707
8546,Dr. Slump Movie 02: &quot;Hoyoyo!&quot; Uchuu Daibouken,"Comedy, Sci-Fi, Shounen",long,1,6.299882372014423,596
22835,Himegoto,"Comedy, School",medium,13,6.839440504820791,42129
20469,Himeyuri,"Drama, Historical",long,1,6.641427141362462,395
25303,Haikyuu!! OVA,"Shounen, Sports",short,2,7.352899977365884,30063
30349,Legend of the Moles: The Treasure of Scylla,"Adventure, Fantasy, Kids",long,1,7.793753145141281,44
27891,Sword Art Online II: Debriefing,"Action, Adventure, Fantasy, Game",Special,1,7.091407961010718,39092
6072,Juuippiki no Neko to Ahoudori,"Adventure, Fantasy, Kids",long,1,6.087387895292316,286
31166,Nyamen: Tenkai Daiichi Joshi Koukou Bunka Matsuri Tokubetsu Eizou,Music,Special,1,5.468745148832242,127
30218,The iDOLM@STER Cinderella Girls: Special Program,"Comedy, Music",Special,1,6.228846310193098,1802
103,Akazukin Chacha,"Adventure, Comedy, Fantasy, Magic, Romance, Shoujo",medium,74,7.22016400190911,7581
13863,Arve Rezzle: Kikaijikake no Yousei-tachi,"Action, Drama, Mystery, Sci-Fi, Thriller",long,1,7.430256268587206,18770
8965,Tottoko Hamtarou OVA 3: Hamuchanzu to Niji no Kuni no Oujisama - Sekai de Ichiban no Takaramono,"Adventure, Comedy, Kids",short,1,6.313020423488007,745
34437,Code Geass: Fukkatsu no Lelouch,"Action, Drama, Mecha, Military, Sci-Fi, Super Power",,Unknown,7.473224780768314,22748
5877,Abunai Sisters: Koko &amp; Mika,"Action, Comedy, Ecchi",short,10,6.124744827572697,1461
9496,Itoshi no Betty Mamonogatari,"Fantasy, Romance, Seinen",long,1,6.943952138722837,134
3518,Ginga no Uo Ursa Minor Blue,"Fantasy, Kids",short,1,6.428288708383596,1568
19401,Kuusou no Sora Tobu Kikaitachi,Historical,long,1,6.008339644644526,651
2451,Space Cobra,"Action, Adventure, Sci-Fi, Space",medium,31,7.149196158053777,6919
869,Slayers Return,"Adventure, Comedy, Fantasy, Magic, Shounen",long,1,7.40960782236208,12909
24869,Aoi Umi to Shounen,Slice of Life,short,1,6.819492692781429,68
4052,Medarot Damashii,"Action, Adventure, Sci-Fi",medium,39,7.212826703527883,9590
33552,Mameshiba Bangai-hen,"Comedy, Music",Special,4,5.658319934078854,117
2785,OZ,"Action, Drama, Military, Sci-Fi, Shoujo",short,2,6.278271671004241,720
30464,Shinmai Maou no Testament Specials,"Comedy, Demons, Ecchi, Fantasy",Special,6,6.781464157934019,10046
30953,Arslan Senki (TV) Specials,Comedy,Special,8,6.59952830932205,5241
61,D.N.Angel,"Action, Comedy, Fantasy, Magic, Romance, School, Shoujo",medium,26,7.446828945238772,126914
2717,Ginga Tetsudou Monogatari: Eien e no Bunkiten,"Action, Adventure, Drama, Sci-Fi, Space",medium,24,7.088803439946224,2072
14355,Yama no Susume,"Adventure, Comedy, Slice of Life",medium,12,6.948130899246314,27487
33845,Free! (Shinsaku),"School, Sports",,Unknown,6.818207574729058,8666
1353,The Urotsuki,"Adventure, Demons, Fantasy, Restricted, Horror",short,3,5.836650521029249,1480
33618,Ozmafia!! Special,"Historical, School, Shoujo",Special,1,6.201240924704633,574
10801,Copihan,"Comedy, School, Sci-Fi",ONA,7,6.258781701819238,6167
17469,Kouchuu Ouja Mushiking: Greatest Champion e no Michi,"Adventure, Fantasy",long,1,7.798491808285739,109
27569,Sore Ike! Anpanman: Hashire! Wakuwaku Anpanman Grand Prix,"Comedy, Fantasy, Kids",long,1,7.3268135253615725,66
31599,Kaette Kite yoo Toyama kara,Comedy,ONA,Unknown,5.134124129491077,51
25839,Bonjour♪Koiaji Pâtisserie,"Comedy, Harem, Romance, Shoujo, Slice of Life",ONA,24,7.095374766332873,22127
28957,Mushishi Zoku Shou: Suzu no Shizuku,"Adventure, Fantasy, Historical, Mystery, Seinen, Slice of Life, Supernatural",long,1,8.159522544049777,32266
2200,Muteki Choujin Zanbot 3,"Action, Drama, Mecha, Sci-Fi, Shounen",medium,23,6.879759288531851,1570
5826,Oira no Yakyuu,Sports,long,1,5.728642522669686,866
7193,Aoi Bungaku Series,"Drama, Historical, Psychological, Seinen, Thriller",medium,12,7.554584629553155,93074
4879,Mouryou no Hako,"Mystery, Seinen, Supernatural, Thriller",medium,13,7.4082397726991855,36075
25377,TOTO Green Challenge,Slice of Life,ONA,1,5.331289913795414,115
197,Rizelmine,"Comedy, Ecchi, Romance, School, Sci-Fi",medium,24,7.0861667687365735,16672
28885,Konna Watashitachi ga Nariyuki de Heroine ni Natta Kekka www (TV): Heroine Kentei,"Comedy, Fantasy",ONA,11,5.767096031180351,91
243,Gravitation,"Comedy, Music, Romance, Shoujo, Shounen Ai",medium,13,7.086013039580109,67916
5575,Karakara-sama no Himitsu,Restricted,short,1,4.945638191024366,316
19991,Tobidase! Bacchiri,"Comedy, Kids, Mystery",medium,132,7.565628161279498,72
368,Bible Black,Restricted,short,6,7.171951489998347,31309
223,Dragon Ball,"Adventure, Comedy, Fantasy, Martial Arts, Shounen, Super Power",medium,153,7.724591133735682,316102
3527,Lesbian Byoutou,Restricted,short,2,5.8330539647533675,1149
32518,Shoujo kara Shoujo e...,Restricted,short,Unknown,6.659391002126245,1964
12487,Kyoukaisenjou no Horizon II,"Action, Fantasy, Sci-Fi",medium,13,6.851060478495192,46781
19029,Yuyushiki: Nyanyashiki,Comedy,Special,6,6.687037236157033,6805
2067,Gekiganger 3: The Movie,"Action, Comedy, Mecha, Parody, Sci-Fi, Shounen",short,1,6.634147204736154,2562
29541,Hello Kitty no Santa-san ga Futari Ita,"Fantasy, Music",short,1,7.2511731817845195,57
22057,"Inari, Konkon, Koi Iroha.: Inari, Konkon, Semishigure.","Comedy, Romance, Seinen, Supernatural",short,1,7.208766569211596,12930
31763,Accel World: Infinite∞Burst,"Action, Game, Romance, School, Sci-Fi",long,1,7.32884897422465,21916
20187,Genei wo Kakeru Taiyou: Fumikomenai Kokoro,Magic,Special,1,6.715775164883917,4545
21485,Dokkan! Robotendon,"Adventure, Kids, Slice of Life",medium,26,7.638350795656527,63
