Teleplay_id,Predicted rating
647,6.271722815203592
648,6.664379093879208
649,6.969867743080498
650,6.842548952445883
652,6.83634537020676
653,7.026236219332071
654,6.634606546668792
655,6.878432338891404
656,7.226556743939462
658,8.075357962181462
659,6.8492368578811815
660,7.1220772696328805
661,6.711443430494397
664,7.2516003440969214
665,7.370779523363123
666,7.493297132031746
667,7.569661667100838
668,6.316648867072354
673,6.7589781040808194
675,5.934357533931675
676,6.55275818518591
677,6.4440236599672
678,7.131001915414819
679,6.9967397391150765
681,5.981659359742252
682,7.025140047914894
683,6.9965296833488715
684,6.977488226445296
685,7.030113197742947
688,7.152071229922204
689,6.962514380026097
690,7.0017705623470885
691,8.237509816264707
692,6.512708050041443
694,7.4915335023748675
695,6.547909333366475
696,6.974371844275344
704,7.080756893183597
705,5.603193782255951
708,7.0122612392385015
709,7.806520925549451
711,6.494868957370564
712,7.109476510158027
713,7.1553237296468275
714,7.564656654738227
715,7.297172040129196
721,8.128970393549523
722,6.594980059501953
723,6.531723353368637
724,6.5680534147976495
725,6.156187949338791
727,6.525281178529545
729,7.049849681766247
730,6.219750965013041
731,7.257671351117807
733,6.891533024488642
736,6.84149069543431
738,7.812188970545988
740,7.070267921698966
741,7.606180305491179
743,7.186661074579142
744,6.747821625627464
746,6.986693797023691
747,7.225692700334975
749,6.316451317516647
750,6.9534429873413215
751,6.901876859799191
752,3.8520911589483537
754,7.279259740165054
755,6.572105218400975
756,6.50474781507814
757,6.824786219830553
758,6.894661965646086
759,7.5701609552195075
760,6.871857859737067
762,6.8735287834162015
763,7.253437025868517
764,6.879447298395211
765,5.680432613850694
766,6.4503006997498264
767,6.200402362646252
770,7.320801440877945
771,6.630636103860401
773,6.330718585359795
776,7.281800399546804
777,7.868387312540447
779,6.720242279240047
780,6.730583942740061
781,6.813454931031851
783,6.350651800496651
786,6.212574717986967
789,6.959305743215385
790,7.119271624125227
791,6.952338657900413
793,7.115749291160649
796,6.921957195265243
797,6.922551586171665
798,7.414992307621824
799,6.972681076356455
800,7.011135718821393
801,7.255933314650558
807,7.263657233194498
810,6.92770102148304
811,7.466781215714921
812,7.215036631235437
813,9.139496615953817
814,6.89402071729677
815,6.801185193016854
816,6.0331265684613875
817,6.693980772858309
820,8.648217854035796
821,6.673700723595856
822,6.602950438266596
823,6.908487592795395
828,6.41539886902666
830,6.979673508711171
832,5.944945526203801
833,6.36969794883103
834,6.949842569405163
835,6.782193425551273
836,7.237587556242593
837,7.313500194920025
838,7.118669776307941
839,5.950737540732402
840,6.7879828616423925
841,6.826924098685422
844,6.654772346048679
848,6.137717530902263
850,4.956263434976381
851,7.461215630695629
852,7.959462787016895
853,7.296158803751275
855,7.718321562629439
856,7.670038385807095
857,7.3419854816142545
858,6.769011534179823
859,7.512460336443117
860,6.7882942330166705
861,7.373311496701832
863,7.262059329881857
865,6.35225310757621
866,7.188410931188505
867,7.122209997852309
868,7.2349975884713125
870,6.993818164814715
872,7.448121420998082
873,7.590125290303971
875,6.611693596154794
877,8.121051084867359
878,7.108415887510051
879,8.04486632627314
880,7.662057882234277
881,6.682935949594806
882,6.625473977285903
883,6.81469798862484
885,6.918988429087983
886,6.869888189384918
887,5.993395336694909
888,6.101596728016716
889,7.51637461176287
890,7.356186586079842
891,6.58656420615554
892,6.617628533881776
893,6.741944850626008
895,6.751225952392156
896,6.803012944344614
897,6.694907221866691
899,6.854760599070881
901,7.129296562842121
903,6.118229955979018
904,5.994722994500936
906,7.087752891324201
910,6.282081395361912
911,6.551601445045849
912,7.008001447446722
914,7.249971687241916
915,7.241918900072861
917,5.883498853216567
918,9.216327904337234
919,7.046888301205701
920,6.451968188968999
921,6.836731481787665
924,6.620435630047945
925,6.457135916210666
926,6.58639248883997
928,6.62452722311499
929,6.788255601781008
932,6.560058865442915
933,7.004079874890856
934,7.6632909514265135
935,6.783474863666022
936,6.978861778326078
937,6.221705764964289
940,7.3579322274929355
941,7.059295167333419
942,7.174999625999152
943,7.309477087444149
944,7.206752315913203
949,7.247570962757043
950,6.395690987789317
951,7.912049640351919
952,6.57420036099581
953,6.732669167670349
956,6.675584634325392
957,8.14684454791067
958,6.549515528779788
959,7.509882898080271
960,7.453978681239073
961,6.734211460181787
962,7.930699006894944
963,7.404252142348838
965,6.989969919152433
966,7.5958834300485645
967,8.039414735702042
968,6.607642452374467
972,6.958049649682049
973,6.620841178719106
974,6.683302159013567
975,7.384921546689638
976,7.338271855686802
977,6.096146535914938
979,6.287912394688674
980,6.705643097462493
981,7.112229215367419
982,6.429286186580482
983,6.096421632151186
984,7.041215686421361
985,7.4003645924447925
987,6.174472400476099
988,6.423779264153437
989,6.02580695360029
990,7.499597632092758
991,6.660370417798656
993,6.645455672263406
994,5.566340745921519
996,7.8877250915147465
997,7.476121353443428
999,6.949671978798452
1000,7.552328684106948
1001,6.5864291817762455
1002,6.827522350801476
1003,7.361366398267935
1004,7.650084601435753
1005,6.834747258129513
1006,6.821228600339205
1007,7.303174294238538
1008,7.693239038814591
1009,5.419711105182361
1010,6.639761609457822
1011,7.15708689609239
1012,6.053439177281614
1013,7.20505229734907
1014,6.614081429307923
1015,6.957490770134089
1016,7.0505786253935945
1017,7.078626356749366
1018,7.18906033527889
1019,4.880394025524225
1020,4.740866406200647
1021,7.270088310213709
1022,7.068716161808468
1023,7.480398171551227
1024,6.9759624606853246
1027,5.7550125221154165
1028,6.9316069043296435
1029,7.610122067264075
1030,6.8290956732443195
1031,5.693464762418649
1032,6.991306582633752
1033,7.953157563318741
1034,6.997267061432706
1035,4.314919872883372
1036,6.0044268015760816
1037,6.448203962016681
1038,6.467513027668271
1039,6.784354203743848
1040,6.720705366609505
1042,6.881973633286078
1043,6.699116275410875
1044,6.770191588587666
1045,7.408543382908058
1047,6.953717140015422
1048,6.294225375087278
1049,6.983541568951797
1051,6.773448030000119
1052,5.910626200791464
1055,5.919230610743864
1056,6.39380457184431
1057,6.5613870648016785
1058,6.107247143418775
1059,5.629716995134986
1060,7.437606944714076
1062,6.643556196947908
1066,6.692860188414946
1067,6.933645274729043
1068,6.704350504564156
1069,7.240619511812685
1070,6.816626721194117
1071,6.738091632570979
1072,7.17850794877151
1074,7.080238582254808
1075,5.825414829960846
1076,6.207437016808861
1078,6.852579737495294
1079,6.633651037399844
1080,6.897223877131283
1081,7.1526272783622575
1082,6.492164012138117
1083,6.770411943443686
1084,6.711448408016041
1085,6.648788181416137
1086,7.083423527031164
1087,7.82120036995411
1089,6.912731840369143
1091,6.7477384013035255
1093,7.470614965787228
1094,6.7286920717210394
1095,6.722738411884438
1096,6.6748792133775074
1098,6.396343774076605
1099,6.659055595236804
1101,6.492058169950556
1102,5.3646158625326645
1103,6.836538155622564
1104,6.904941906838014
1105,5.949970766883176
1106,6.012462511342952
1107,6.273461993867263
1108,7.337609937939046
1109,6.857871162193282
1110,7.08428075614394
1111,6.467580397908337
1112,6.410833436276228
1113,6.637989138535243
1115,5.911826941572979
1116,7.121884134945623
1117,7.297389228845982
1118,7.16240044279079
1119,7.0849425833010224
1120,7.22480089821492
1121,7.022735253396167
1122,6.869645433214981
1123,6.7373356712471075
1124,6.54027196956707
1126,7.101237299000812
1128,6.924519206986022
1129,6.611803877750453
1130,6.96679219826295
1132,7.619210408435235
1135,6.971950189259122
1136,6.847541006203811
1137,7.357330192499751
1138,7.138144565028872
1140,7.332208324425862
1143,6.918003780206985
1144,7.206843800511459
1145,7.05680207516454
1146,7.156969308815285
1147,6.622323497504502
1148,6.371106044685835
1149,6.423700318293262
1150,6.498685533325224
1151,6.348525539196593
1152,6.3471642048292685
1153,6.669618147360905
1154,6.1599047007402055
1155,5.951435396934383
1157,6.654921996573813
1158,6.354289232400445
1159,6.4805255432018
1160,5.624126328221133
1161,6.649900817956104
1162,6.343106224377706
1163,6.719972606290672
1164,7.363739364869365
1166,6.551123490236023
1168,6.967520378295403
1169,6.880027527551802
1170,7.375471863029288
1172,7.428498732302143
1175,6.146639655130702
1176,6.224819117843382
1177,6.842837091806364
1179,6.3243233848767675
1181,6.978144682984605
1182,7.195330578339027
1183,5.7966587082946255
1184,6.905535604218044
1185,6.390146280660337
1186,6.99538341969913
1187,6.907862015614889
1190,6.997684503452998
1192,6.636744426324459
1194,6.5107561531799725
1195,7.710854295842788
1196,6.88426413828908
1198,7.0241548730992225
1200,6.4349588881515665
1202,6.785381499365141
1204,6.828538465650929
1205,6.816171513364571
1206,7.243506172511364
1207,6.678895671187021
1208,6.3763647543502495
1209,6.668531288924787
1210,7.922074132916443
1211,6.770489345044258
1212,6.956197715078262
1214,7.386217361050373
1215,6.177856940548159
1216,4.295751274013353
1217,4.758915297438877
1218,7.290160912500162
1219,7.234667272836887
1221,6.6458279474477795
1222,7.439319556500237
1223,5.513970019879995
1224,6.349910485964019
1226,6.366406845729461
1227,5.766000219248564
1228,6.5158913023996785
1230,6.83806833156205
1231,6.797574126853228
1232,6.348684590614381
1233,6.8140934473694195
1234,6.613568557419713
1235,6.637091398477544
1236,6.718638006703453
1241,6.905484790416062
1243,6.912578538897352
1244,5.994987563611903
1246,7.046417127739639
1247,6.524153330222667
1248,6.755714853939725
1249,6.422588653184645
1250,7.370260943573262
1251,7.516366944282895
1254,8.155163468452297
1255,6.968391244514585
1256,6.645944792678225
1257,7.542866417882305
1258,6.668177639569678
1259,6.8375704309314855
1260,6.625318122717847
1264,7.023443867454807
1265,6.709640859401966
1266,6.693758769150473
1267,6.346474263013807
1268,6.164710995248293
1269,6.154312321547289
1270,6.336119466353265
1274,6.316735488164351
1275,6.999837326264286
1276,6.848421665099925
1277,6.892392206376408
1278,6.787533095463638
1280,6.961334048865235
1281,7.12584929421508
1284,6.348327477145227
1286,5.580451407766918
1287,5.8222379422242785
1288,6.585541195838574
1290,5.994534571094681
1293,8.9044718578823
1295,6.359073709217103
1298,6.085748700687704
1299,6.581839746229396
1300,6.257975381287226
1301,7.060210796169412
1302,6.696229623114998
1311,7.213203918435883
1312,6.743984243731086
1313,7.671457786696896
1314,6.436532056565456
1316,6.969054688868522
1317,6.347670226933774
1324,4.105051107671932
1325,7.003569066182337
1327,7.691880703719641
1328,6.7669839594525625
1329,6.9597688944856015
1331,6.971403259324948
1332,6.655072663583199
1333,6.6067669807647516
1335,6.720850280810529
1336,7.322046686609337
1337,6.3837754382932586
1338,6.219202172057377
1339,6.7453275746916415
1340,6.112399671936835
1341,6.373623276605759
1342,6.5305037672865875
1343,6.463566158844978
1344,6.61246961245088
1345,4.331618196367289
1346,5.516788238710981
1349,6.09721655074109
1351,5.947801421257959
1352,6.623835261040646
1355,5.739265905233539
1356,7.094872555261466
1357,6.596258861691003
1358,6.761805740137743
1359,5.5619509213252325
1360,6.828709321701415
1361,6.32347082604228
1362,6.583170239718753
1364,6.848614124106098
1365,6.906289715437946
1367,6.838193786153701
1368,6.647843901982949
1369,6.882992395627625
1370,5.921651846982938
1371,7.0153514918735915
1372,7.177003181823878
1373,6.917486510461165
1374,7.0511796332993955
1377,6.518047558978362
1378,5.755419830156854
1379,7.468319392180265
1380,6.449543957737423
1381,6.557461531159863
1382,7.513922529408615
1383,6.77002032074122
1384,6.901805794920982
1385,6.46755824690934
1386,6.370359425380115
1387,6.8462514584881236
1389,6.7081809990662435
1390,5.293790983387208
1392,7.132451675793714
1393,7.2395907377423265
1394,7.2072215759215075
1395,7.228229180570548
1396,6.603985819282662
1397,7.478085708054595
1398,6.626679265661638
1399,6.901175703854113
1400,6.68695059917139
1401,7.093570067810824
1402,6.621543843120391
1404,6.384439224790353
1405,6.709580628935945
1406,6.945897038500918
1407,5.391929040216435
1408,6.9894671777454525
1409,6.203202823681009
1410,6.668088125040329
1411,5.783580739401172
1412,7.2730090305265716
1413,6.634579212775124
1414,6.628356079266636
1416,6.730443303412241
1417,6.617487686833995
1418,6.77108620093393
1419,6.814783149375785
1420,6.441367372075955
1421,6.394798805758908
1422,6.650062872009921
1424,6.742177813463754
1425,8.282102046963569
1426,7.27244447131832
1427,6.329595443830051
1428,6.421002188149723
1429,6.635125952779003
1431,6.505349942546485
1432,6.756393312498034
1433,6.452959959812968
1434,6.56361043206007
1435,6.4835429999685985
1436,6.5763100709537
1437,6.519169475209282
1438,6.521202314904725
1441,7.118121630334792
1442,6.1485538545852965
1443,6.108152569073419
1444,5.948785142872891
1445,5.958260494866511
1448,6.768102021265299
1450,7.1027140271284
1451,5.696859795944938
1452,6.41452853860792
1454,7.052776167369417
1455,5.761616271903412
1457,6.9711854110352025
1458,6.031256918271499
1459,7.3396400359410245
1462,7.425110985751121
1465,6.618672699138431
1466,6.540645699425186
1468,5.583302431467273
1469,7.123679877341998
1470,7.450147626398259
1471,7.564827072104988
1472,7.102180067377745
1473,7.074746203152142
1475,6.663232118600382
1476,6.868737795130022
1477,6.626761345404952
1478,6.8026076136672105
1479,6.727854858527306
1480,6.428581243109347
1481,6.888733187744059
1482,8.057931464671524
1483,7.048934845681391
1484,6.274941587737304
1485,7.319524430114359
1486,8.079957959660804
1487,7.158361952653122
1488,7.562067275332824
1489,6.738243687299681
1491,7.870005196486633
1492,6.400237706327349
1493,6.526747309703595
1494,6.1406397973335896
1495,6.3836492720081575
1496,5.583581485766882
1497,6.755668124709798
1498,6.864395501539368
1499,6.117848665165728
1500,6.983857397283882
1501,6.690820386310373
1502,7.2311580427784605
1504,6.8410817655168925
1505,6.6852402019064
1506,6.825098516820298
1508,6.84996238276818
1509,6.796536597007941
1510,6.62708716390877
1511,6.227093398091428
1512,6.339467434895953
1514,7.196730283563922
1515,5.662990747005522
1516,8.005320699314268
1517,7.830716797319059
1519,7.571332044247844
1520,7.559969097990621
1521,6.97547607725954
1524,7.438240793443356
1526,7.248335570988605
1527,6.5003667653644
1528,5.662591273921226
1529,5.530905856425101
1531,7.68303572596916
1532,4.923018220641669
1534,7.0892911600591155
1535,7.489573740917121
1537,6.6312210880379325
1538,7.280908414920773
1539,6.6039533037639
1541,6.500248803343855
1542,6.2245937747255216
1544,6.122335681281849
1547,6.986863255181504
1548,7.144886316620646
1549,6.870741345838727
1550,6.9973762942772995
1552,6.528203810893222
1553,6.71827685785838
1554,6.977116841202581
1555,7.010666367466853
1556,7.4545835888713645
1557,6.878224551395128
1558,6.660225432291504
1559,7.496422743268295
1560,5.739033430698273
1561,6.153678199332997
1562,6.943649587185896
1563,7.448917851785256
1564,8.303751119332954
1565,8.312294074757359
1566,6.740409488502276
1567,7.290237570384189
1568,6.837287597336816
1569,7.269217231805909
1570,6.806100106016286
1571,6.975301456726319
1573,8.061795502855038
1574,6.471255397141974
1576,7.045419466548755
1577,6.930616274978085
1578,7.1808279376308946
1579,7.370801966264395
1580,5.941232479164235
1581,7.1959893859125135
1582,6.34607029032611
1583,6.41922645442867
1584,6.739727509966927
1585,5.087873383952014
1586,5.8848698101175
1588,7.102368366629788
1589,7.640381575365723
1590,7.275770022942104
1591,6.576770728071715
1592,7.675948771399922
1593,6.613336987757206
1594,7.2755438814688045
1595,6.359455602689495
1596,5.753876986546761
1598,6.2831441073670256
1599,6.332359016103258
1600,6.419475532549909
1602,6.828714064052159
1603,6.558914000582551
1604,8.581379056175962
1607,6.8414465600385075
1608,7.442249651249099
1609,7.205693437482078
1611,6.230710736390696
1613,6.082648903740438
1614,7.193166123576762
1617,6.158835344249384
1618,6.596910601917239
1619,7.297684060845445
1621,5.47839488367363
1622,6.46983204237489
1624,6.566542932524101
1625,5.999318198398518
1626,5.641786077308598
1628,6.1322413041048875
1629,7.160970622077199
1631,6.367262899963572
1632,6.53800682114232
1633,6.695453995807976
1634,6.834453751498145
1637,4.734368246951979
1638,6.884519740952598
1639,6.111110844936811
1640,4.079290154991406
1642,7.290920426050068
1643,5.988399985957254
1644,6.4296836433230675
1648,6.872620213919197
1650,7.229366583062998
1651,7.064182938508901
1652,6.886283246896118
1654,7.665043096848856
1656,5.998729712373136
1658,6.660830451811935
1659,7.210128764427603
1660,6.8409865386389
1661,6.5896266297773085
1662,6.488451927240003
1663,7.651187573683132
1664,5.842324240019913
1665,5.976282573293294
1666,6.4747572824628215
1667,5.84187143748508
1669,6.869814021534443
1670,6.346744460041983
1671,6.370706405784393
1672,6.736119200104552
1673,6.700878460312394
1674,7.115643807677755
1675,6.698887162594717
1676,6.200325868446075
1677,6.147868605215416
1678,7.071236742218227
1681,7.205835774498575
1682,6.72283714713108
1683,7.596215939694095
1684,6.94883904012451
1685,6.3353350671417825
1686,6.637584369055061
1688,7.1783928815185245
1689,7.849410169486836
1690,7.239046137774979
1691,7.657097945115829
1692,6.486779550846345
1693,6.412259680846853
1694,6.532076958992777
1695,7.7097902077003555
1696,7.039079452494629
1698,7.585193987815028
1699,7.885948810666564
1701,6.893249304068624
1702,6.013612997658937
1703,6.9128641602698
1704,6.254120033078513
1705,6.1690156271687915
1707,6.69400005686634
1708,6.039075304054569
1709,7.078305556542165
1710,7.2849200515532
1711,6.46608839439318
1712,5.845024856945283
1713,6.347522867679425
1719,7.644063439439971
1720,7.075210862636318
1721,7.342513763734659
1722,7.466564578294877
1723,7.335696390359106
1724,6.646868770919686
1725,6.036875696145721
1726,6.652378543389689
1727,7.252390590352515
1729,8.028867201593842
1731,7.154338462769828
1732,7.417000128904497
1733,5.669309873231896
1734,6.6455947372023765
1735,6.827243725384912
1736,6.930466819832916
1737,6.44330211040618
1738,6.714320455384561
1739,6.665895081532812
1740,6.209134344386666
1741,5.862224755702732
1742,6.344705328196602
1743,6.073543154125911
1744,8.556440130246301
1745,5.63790771034834
1746,6.418574872761251
1747,7.142028958241077
1749,6.7046266962558345
1750,6.679946517791243
1751,6.033412926873014
1753,6.122965808328836
1754,6.260236559363164
1755,6.351180584060836
1756,6.326228377283181
1758,6.285489513116412
1759,6.0780324770722345
1761,7.0058777207566365
1762,7.299984188232239
1763,6.503541974467079
